0,1,2,3,4,5,6,7,8,9,10,11
-0.1421620835051489,-0.050068934284911375,-0.1467626989365998,-0.060675067758597205,-0.133671543770246,-0.6391545403612053,0.13364341397607832,-0.2257763467381579,-0.4142935700625783,-0.4077428852202886,-0.26013307016683046,-0.26013307016683046
0.3557958517455164,-0.3588870565917773,1.2080846986418396,1.8182201094725905,-0.5439572588040613,1.0601664327732743,0.6145484440198156,0.8152335433076573,1.1332402459384476,0.9664303298166597,0.5926410013063961,0.5926410013063961
1.3851869586251329,1.487345124543918,0.5728647617705862,-0.34339492906682284,-1.365386245165511,-0.6391545403612053,-0.8905894174047163,-0.5562067293488575,-0.5728315126056933,-0.6059875282815794,-0.07244547920128783,-0.07244547920128783
-0.8989399017918717,-0.6841956317393045,-1.0354242968402618,-0.6807436141524574,0.8449687669165595,-0.6391545403612053,-0.9674942716380865,-0.5245331326388213,-0.6167849839625317,-0.6379307512500714,0.05835467650163628,0.05835467650163628
-1.339740758902182,-1.4152589173329857,-1.2607055672991203,-0.5408190446175498,1.6989922219840012,-0.6391545403612053,0.08576786242763644,-0.1980262562037358,-0.38425451618878625,-0.38621168975681136,0.04865927339629433,0.04865927339629433
0.15518911625168086,-0.5735380532897452,-0.3482040571730449,-0.04510677099920933,-0.006590834762338903,2.96546570568163,2.4932241688635743,1.0661964614961457,0.5492801475834674,1.6121161546775196,-0.3211094329045202,-0.3211094329045202
1.5493791390757783,2.401921563605819,0.48218845018870515,-0.8414200431342872,-1.4628192368459185,-0.6391545403612053,-0.9674942716380865,-0.7274388981715787,-0.658757949508218,-0.6863285286662814,0.025141582300850805,0.025141582300850805
-0.9336502521798132,-0.733230924307895,-1.0293535401343434,-0.752651201391984,0.7296604283326393,-0.015277959315329864,-0.16886693921462625,0.5697802204420515,0.9564753216465575,0.643870088698723,1.2077391672279574,1.2077391672279574
0.21525791939794298,0.7530885535206611,-0.32888137119973143,-0.7870828571805543,-0.5243779607111785,-0.6391545403612053,-0.9674942716380865,-0.6719469915734021,-0.6328034224809256,-0.6529178134367462,0.12909124121433646,0.12909124121433646
0.27906844703790284,0.8974879291420987,-0.3290477504216127,-0.9043470305884785,-0.5828991099924902,-0.6391545403612053,-0.9674942716380865,-0.7317056457154123,-0.6590568781048354,-0.6823511757247317,0.07638726152487227,0.07638726152487227
-0.07567283273089981,-0.07587697061092781,0.06065706327311947,-0.14354064895604404,-0.17810615296368068,-0.26626279077056714,-0.3708186784481449,-0.16975002500702893,0.17937042756983204,-0.013118777258858447,-0.6490002767277501,-0.6490002767277501
-0.3285932897825677,-0.1541473001663323,-0.46046374083251507,-0.432127235982417,0.05521214571936429,-0.6391545403612053,-0.8521369902880311,-0.43229187357976856,-0.5494968777727167,-0.5564810814444604,0.6383564616339077,0.6383564616339077
0.07676676611002552,0.2569499186205789,1.3313455906322311,1.010302845688768,-0.2787664705456709,-0.3876694069163563,0.1592512671298962,-0.05627399385587908,-0.029204925991359647,-0.15138454208962493,1.1066229961476524,1.1066229961476524
-0.27742241998119876,-0.0027244116534235873,-0.40630628402640645,-0.2937923748858557,0.00881473274077569,-0.6391545403612053,0.6717934107048055,-0.29688249017761875,-0.42438916477918703,-0.3207208400051252,-1.2154907802150068,-1.2154907802150068
-0.22598441256805982,0.11984522001465708,-0.5511732275538715,-0.708097796490521,-0.07311487625305986,-0.6391545403612053,-0.9674942716380865,-0.5895471429896165,-0.5871685457777347,-0.588120070919089,-0.4438585664437251,-0.4438585664437251
-0.41813046388920255,-0.4981921709265857,-0.6285695906422696,-0.3036195450052755,0.18541855657193582,-0.26626279077056714,0.22585691474179664,-0.1781824142677476,-0.20931890496847136,-0.2541903473317802,-0.6591661690680084,-0.6591661690680084
-1.1403213179665088,-0.859087990272705,-1.2442385557861282,-0.8868390746714173,1.2673445597849906,-0.6391545403612053,-0.9674942716380865,-0.6716924841834523,-0.624001664264242,-0.6375318312329179,-0.3701406323992075,-0.3701406323992075
0.4434943955174004,0.260195009255536,1.9302006689485762,0.990787804942096,-0.5166473891394484,1.9500797208808314,1.5671164171800314,0.44094232585219995,0.5277996417700144,0.8143156710713354,-0.7285877626523503,-0.7285877626523503
-0.40043853167498583,-0.6208997726074351,-0.5224861435580247,-0.30838836176068246,0.15250666236073535,-0.6391545403612053,-0.37268328967686354,-0.29245780153866363,-0.4564011931662619,-0.46722340148228525,-0.5163171697382575,-0.5163171697382575
-0.39976908128717775,-0.4803641158063619,-0.5277515748389053,-0.29982847011591457,0.16122981486899343,-0.6391545403612053,0.9664366215834299,-0.2089786232197391,-0.40890770112199654,-0.3279735947562675,0.5825306305228457,0.5825306305228457
0.19229046775489525,0.34710957086003646,-0.09551615139915902,-0.3051925176646083,-0.4505112656183212,0.4740370062108468,0.2539357661860292,-0.16159172049090453,0.1195198055635689,0.030402182070683556,-0.2221443997053031,-0.2221443997053031
2.6357353116767612,2.36427329065947,1.6368724041021212,0.43356113020623344,-1.8955935118715193,0.4668084896746648,0.5269068731239943,-0.13384440636412973,0.03298923579664036,0.016672221212650044,-0.3446063424390643,-0.3446063424390643
0.23844339219400149,0.6867176095308303,-0.2948521174645114,-0.7815496489416527,-0.5416225489925507,-0.6391545403612053,-0.29457679709609685,-0.5655311587700579,-0.4178454053124679,-0.46139371126960804,-0.4360874698609617,-0.4360874698609617
-0.4469751216474482,-0.566772711295259,0.6950220921061045,1.228827282519821,0.45142296523621644,0.32636873982883996,0.6392678614519705,0.31710864684944035,0.4737113772923415,0.33679279175363613,-0.3550187431345254,-0.3550187431345254
0.16588779468743248,-0.8621290360514882,1.9511882389540811,3.055353673954218,0.1237045292608687,0.7125780519048581,0.3920736871304231,1.502533484651587,1.2099391934544257,1.0499658941942376,-0.6878762369144967,-0.6878762369144967
-0.39071954369167494,-0.03719620963748112,-0.1961876930682645,-0.19985833349310797,0.17692215267627812,-0.26626279077056714,-0.72882403436211,-0.18927154479733105,0.11412017936883075,-0.038503627550503294,-0.538169403231155,-0.538169403231155
-1.437526170686163,-1.3381809008569108,-1.347988732031571,-0.6589241403460542,1.9066339294339898,-0.6391545403612053,-0.7944583496130035,-0.3863595834340033,-0.5306456911622569,-0.5491106282297534,-0.8740937031673143,-0.8740937031673143
-0.6753098528878806,-0.2946356255786055,-0.9397003475955589,-0.8770287493739345,0.49735795674106176,-0.6391545403612053,-0.9674942716380865,-0.6582524641320507,-0.601221564103858,-0.6066979299973875,0.5226677587576146,0.5226677587576146
-1.4911033451584412,-1.3891170105177977,-1.319154575133659,-0.6303408651767162,2.0588756155643364,-0.07000397519654707,1.4003657139683132,-0.11870121378117103,-0.10803132781571691,-0.015571668526020486,0.08546999222020471,0.08546999222020471
-0.6523005746192305,-0.2646554424812063,-0.6412921015796715,-0.6276675264266184,0.4175210580663527,-0.35457925777887617,-0.7853511958222097,-0.07077374829940111,0.06197754039504906,-0.12135197760917309,-0.2422726713653852,-0.2422726713653852
-1.5339848618613066,-1.4458677680897032,-1.2489359253024874,-0.48540160617504624,2.1953382658884624,0.9829245703580707,0.24375718253749473,0.07139261412716436,0.4094717599461372,0.29798710842020276,-0.3725993936484547,-0.3725993936484547
0.34820547704590316,-0.628333779942315,-0.11345128268677453,-0.00820822170108285,-0.5388588697225287,-0.18857700960585086,-0.6791010682629481,0.4651997943830234,0.7732059684733262,0.45912302489577095,-0.4460747251457595,-0.4460747251457595
-0.5198243063479303,-0.2337700433616394,-0.7757842655298204,-0.6527958731859695,0.2877865196373516,-0.6391545403612053,-0.9674942716380865,-0.5328711447867637,-0.576577065889571,-0.5754340726706031,-0.4562114548004293,-0.4562114548004293
1.7748163873296487,1.526239983196251,0.6667192552256531,-0.21622254221029952,-1.5472667770854291,-0.40407061127145516,-0.8170282524858404,-0.14926833899699815,0.14610463693381145,-0.06369920055866707,-0.19978572731766378,-0.19978572731766378
-0.491145226659548,-1.161937548248163,-0.5555281622057773,-0.2474897902718245,0.2928373772527432,-0.45270866556588624,0.7031973892937499,-0.044505137743684295,-0.21680235937219106,-0.18062184580432128,0.17292052536770716,0.17292052536770716
0.3283529048421119,0.7296013706812787,-0.17859825219824105,-0.6250434644879872,-0.6230305147109115,-0.6391545403612053,-0.9674942716380865,-0.6030519202205731,-0.6215723712782111,-0.630533768539028,-0.2406104635381446,-0.2406104635381446
-0.5192643719056375,-0.8068083444470802,-0.6792476726111291,-0.30345774373836537,0.7080822597087496,3.7279815269599226,1.8277013918440244,1.1866357987573481,1.0731593234085057,1.805101784708564,3.139729625309641,3.139729625309641
1.298046721580851,1.079312129753998,1.898235582674561,2.3730649234042884,-1.1030871036041507,0.19268090103329527,0.629760393208834,0.19119149405314678,0.21419510695884852,0.13309206242893112,1.7270947791482516,1.7270947791482516
-0.5800080976202895,-0.23373305628525884,-0.8205586661610449,-0.7719805691928807,0.36505681036582993,-0.6391545403612053,-0.9674942716380865,-0.6182157398265298,-0.6211187585246504,-0.628023594956722,0.011836770819569796,0.011836770819569796
0.50006136948224,0.526260236463621,0.5059148190266036,-0.3266647246533038,-0.7371695292979219,-0.4199546605342761,0.29520029449089785,-0.2912746238562557,-0.037442432048285505,-0.11913084641957378,0.0324794561209924,0.0324794561209924
-0.015965252894188327,0.12270719881257751,-0.062247856275265766,-0.07842362455853293,-0.21168717788461194,-0.015277959315329864,0.23044672699710378,0.004177696970084557,0.4083182488268693,0.2718153107819858,1.9079669349101407,1.9079669349101407
-0.1538731546036547,0.2698023107085631,-0.5774514109642978,-0.7650631860053326,-0.1550444852468985,-0.6391545403612053,-0.9674942716380865,-0.6459080091336227,-0.6291060866933714,-0.6501614709827975,-0.7946036973716346,-0.7946036973716346
-0.6568021315546257,-0.6210507700063999,-0.7725101773436724,-0.42132479376721443,0.4912890968155925,-0.6391545403612053,0.09734217159319383,-0.29574115726825007,-0.463293650592398,-0.4208911931496075,-0.5041276296540887,-0.5041276296540887
0.22047998157625487,0.41680558605734486,-0.23229961348029948,-0.28191182551303867,-0.5149745623651211,-0.6391545403612053,-0.6791010682629481,-0.4120995697641692,-0.5534558677087201,-0.5581542562135032,-1.0066415202777363,-1.0066415202777363
-1.358268488620522,-1.1329134619350618,-1.3344872303329491,-0.8394100580185708,1.717632291755088,-0.6391545403612053,-0.6214224275879204,-0.575177657976834,-0.5418281358738779,-0.5385664029795155,-0.23879195073172765,-0.23879195073172765
0.9411722939028362,1.4521928466101242,0.2556082526668791,-0.589882232103353,-1.0931168337265955,-0.6391545403612053,-0.9674942716380865,-0.623459124828871,-0.6276115024025852,-0.6342196291139264,0.19839291247318988,0.19839291247318988
-0.8598186492381505,-0.775036974176757,-0.8215666183052187,-0.5050843736512515,0.7984408408212937,-0.6391545403612053,1.1621786148244742,-0.2862786938455258,-0.3822966554953077,-0.28484252373485625,0.045442956858703906,0.045442956858703906
-0.4551899393814027,-0.8308742777431954,-0.2542148798679574,0.11294603836407845,0.165626242427905,-0.09846150345477993,0.8782222299627993,0.4204796118624339,0.0461570898822112,0.01502265570127098,0.16535195960457844,0.16535195960457844
-0.19767530840814948,-0.03203652751111357,-0.3001574333402529,-0.4114520074987383,-0.09601102960824094,-0.6391545403612053,-0.9142524494765225,-0.44182166704719467,-0.5754733905492437,-0.5652775614318626,-0.6072935331470216,-0.6072935331470216
-0.706362104296512,-0.41584946863982186,-0.9414892144280551,-0.8426967395640761,0.5465590711368309,-0.4388978600254922,-0.5829700004712354,-0.5340532719058475,-0.3267249958555054,-0.41161000091958233,-0.37680123430055695,-0.37680123430055695
-0.47180225950928356,-0.785883247062802,0.5179550700516253,0.8023643112494956,0.5105071532462454,0.5967152582820526,1.5044474715773857,0.6601508940741424,0.9748573884260867,0.9140474088102107,1.3932573696099293,1.3932573696099293
-0.8587174275333476,-0.6965627671823699,-0.8549625480448938,-0.6430820029274512,0.7824288588765194,-0.6391545403612053,-0.7111447575268524,-0.4799744712408891,-0.5509921862392393,-0.55200399817601,0.2186699009883546,0.2186699009883546
-0.3288731832567451,0.09533012347840336,-0.6742341078330544,-0.7921645975729175,0.044053274243499564,-0.6391545403612053,-0.9674942716380865,-0.6590491432964534,-0.6467033937802374,-0.6704065337496564,0.2678608091695038,0.2678608091695038
-0.2954835547469738,0.10152768591214337,-0.5838852411090125,-0.7289696626143466,0.005878187615548753,-0.6391545403612053,-0.9674942716380865,-0.6159111624516567,-0.6209553110773082,-0.6363715847620011,-0.6586867374454206,-0.6586867374454206
0.16172900800820114,0.4652001528152308,-0.1433384333465365,-0.41626231260572916,-0.46455634144583724,-0.6391545403612053,-0.4731059229949921,-0.4674252171311535,-0.5426069503315161,-0.5280647248841921,-0.6416067873416333,-0.6416067873416333
0.47751294273318856,-0.18179374149457506,0.2916276621743815,0.2947453332609903,-0.6648287189863276,1.6989775111260397,2.306158307214836,0.686308732207187,0.4685109337797646,0.7773232164709725,-1.0402457308631845,-1.0402457308631845
-0.9576622098451254,-1.031259978153114,-0.42393659513161863,0.11838475662032778,1.1740358384308978,0.7125780519048581,0.4744717452376056,0.549977721768154,1.130539844018385,0.9610313395530079,-0.5546380029179494,-0.5546380029179494
-1.2555151265637747,-1.2615526472552299,-1.1598119763856753,-0.5520691243827517,1.519960854182654,-0.6391545403612053,0.762864948612744,-0.21807975599215174,-0.38202559858578483,-0.32167875426660064,-0.4463639895318245,-0.4463639895318245
0.7550162200603701,0.09915407327137275,1.2661210272325873,1.9970605665422767,-0.8815314246177216,1.9641823040030648,2.194149735733801,0.9923481682710494,0.5278755562332564,0.8551284145056519,-0.15853367016156678,-0.15853367016156678
0.39408072437752817,0.4171863711530928,-0.0013329891263198614,-0.21290376946037606,-0.6661674380875322,-0.6391545403612053,-0.7092317014513955,-0.40343092981127165,-0.5640733739455464,-0.5573542103818283,0.9553419539043616,0.9553419539043616
0.00824389206442658,-0.2509071871566357,-0.07853919935969737,-0.12521002462341932,-0.17382002064131818,1.9771020898311755,0.9303190667015339,0.3696190422494482,0.6087087403952962,0.6851935416506932,-0.28985695991599175,-0.28985695991599175
-0.7975377447206503,-0.5372705842937345,-0.9213986457127208,-0.750705514643069,0.6824581844678783,-0.6391545403612053,-0.8343897162341765,-0.5607600030997588,-0.5538694573825478,-0.5595544378315862,0.7265408043799539,0.7265408043799539
1.3191265378368848,1.8922952047756718,1.4390549315696048,0.2685210176336015,-1.4002162238682048,-0.15853850755549387,-0.506065146237865,-0.08474830436322063,-0.09983961731202926,-0.2277229316301479,0.20369706482449357,0.20369706482449357
-0.4986570191643999,-0.4401499317549182,-0.6423365947483255,-0.49187191307530603,0.2668459150891809,-0.6391545403612053,-0.7203000973165393,-0.4193060551988538,-0.5585450985902501,-0.5527399456710516,-0.2300937148651261,-0.2300937148651261
2.506146466755344,0.7503109737644306,2.2151619282190556,1.7404489178116824,-1.7390169257944084,0.6732071997029339,1.3172518832562141,0.32928413838869874,0.2824569303417137,0.3471073198940798,1.9598782182836745,1.9598782182836745
-1.2682338472107975,-1.0867874907951776,-1.3081902945030968,-0.8307354798281701,1.5247103967330198,-0.6391545403612053,-0.8101888879789201,-0.5665266599864756,-0.5485672823117647,-0.5497831006272116,-0.7122529376739817,-0.7122529376739817
-0.4207692695493242,-0.15446061105977865,-0.6209079535454364,-0.6353331818603368,0.16072588275018201,-0.6391545403612053,-0.9674942716380865,-0.535810629698517,-0.5925483618899988,-0.582512396368807,-0.5405378130703977,-0.5405378130703977
-0.19720532232660468,-0.019232626166326542,-0.09066584969363976,-0.19316836467284607,-0.03405882608754046,-0.09846150345477993,-0.506065146237865,-0.10858376908372848,0.4203662528657718,0.18358552320598492,-0.7105140891770239,-0.7105140891770239
